id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8102794,1.8548749,25.8064127,69.2579349,69.9116817,59.9930932,24.70081,9.9290558,18.7716752,65.9552982,34.7725832,42.743057,30.2934314,25.960565,50.2885801,3.3741755,34.1566648,20.6880009,1.7570973,1.7898145,25.826588,69.5205518,69.9000998,61.3016201,24.4671517,9.6635398,19.1496563,65.8395499,34.633856,44.1123701,30.396409,26.2465654,50.7041837,3.2403227,34.2229076,20.2403984,1.828384,1.8672915,25.9734594,69.08908,69.8923795,61.4048015,24.483045,9.9724148,18.8708071,65.3857823,34.5265813,44.3115341,30.6381172,26.4330583,51.5019,3.4092501,34.3542698,
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7570973,1.7898145,25.826588,69.5205518,69.9000998,61.3016201,24.4671517,9.6635398,19.1496563,65.8395499,34.633856,44.1123701,30.396409,26.2465654,50.7041837,3.2403227,34.2229076,20.2403984,1.828384,1.8672915,25.9734594,69.08908,69.8923795,61.4048015,24.483045,9.9724148,18.8708071,65.3857823,34.5265813,44.3115341,30.6381172,26.4330583,51.5019,3.4092501,34.3542698,19.9714128,1.9253723,1.9920986,25.8255011,69.6230674,70.2653295,60.7065031,23.7810396,10.1166359,19.0416387,65.2312497,33.8079298,45.4654493,30.9292285,26.489524,51.8646888,3.067164,34.0357926,
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.828384,1.8672915,25.9734594,69.08908,69.8923795,61.4048015,24.483045,9.9724148,18.8708071,65.3857823,34.5265813,44.3115341,30.6381172,26.4330583,51.5019,3.4092501,34.3542698,19.9714128,1.9253723,1.9920986,25.8255011,69.6230674,70.2653295,60.7065031,23.7810396,10.1166359,19.0416387,65.2312497,33.8079298,45.4654493,30.9292285,26.489524,51.8646888,3.067164,34.0357926,20.4653544,1.9583522,2.0098892,26.810938,69.542392,70.6449118,60.1919152,23.8469019,9.6149711,19.0043713,65.1511486,33.4905675,45.8844964,31.3348234,27.1568815,52.5593469,2.898227,34.6479172,
223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9253723,1.9920986,25.8255011,69.6230674,70.2653295,60.7065031,23.7810396,10.1166359,19.0416387,65.2312497,33.8079298,45.4654493,30.9292285,26.489524,51.8646888,3.067164,34.0357926,20.4653544,1.9583522,2.0098892,26.810938,69.542392,70.6449118,60.1919152,23.8469019,9.6149711,19.0043713,65.1511486,33.4905675,45.8844964,31.3348234,27.1568815,52.5593469,2.898227,34.6479172,21.1355022,1.9478721,1.9863382,27.1676793,69.7880709,71.009004,60.0579591,23.597843,9.8924505,19.1670342,65.762699,33.5724848,45.5269227,31.5817171,27.3547798,52.4753209,2.7052452,34.7766535,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9583522,2.0098892,26.810938,69.542392,70.6449118,60.1919152,23.8469019,9.6149711,19.0043713,65.1511486,33.4905675,45.8844964,31.3348234,27.1568815,52.5593469,2.898227,34.6479172,21.1355022,1.9478721,1.9863382,27.1676793,69.7880709,71.009004,60.0579591,23.597843,9.8924505,19.1670342,65.762699,33.5724848,45.5269227,31.5817171,27.3547798,52.4753209,2.7052452,34.7766535,21.3403008,1.9392394,1.9591931,27.7680897,70.772277,72.1568617,61.1030134,23.9922183,9.7659334,19.8693751,66.1564295,33.6944504,45.0462147,31.815619,27.5932419,52.745696,2.6160287,34.2844573,
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9478721,1.9863382,27.1676793,69.7880709,71.009004,60.0579591,23.597843,9.8924505,19.1670342,65.762699,33.5724848,45.5269227,31.5817171,27.3547798,52.4753209,2.7052452,34.7766535,21.3403008,1.9392394,1.9591931,27.7680897,70.772277,72.1568617,61.1030134,23.9922183,9.7659334,19.8693751,66.1564295,33.6944504,45.0462147,31.815619,27.5932419,52.745696,2.6160287,34.2844573,22.1334555,1.9217393,1.9395621,27.7941647,70.965068,72.9246454,61.0698087,23.4530067,10.0627449,20.0749954,66.8582809,33.641309,45.8693437,32.5351198,28.1313487,53.5671908,2.7590729,33.9995889,
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9392394,1.9591931,27.7680897,70.772277,72.1568617,61.1030134,23.9922183,9.7659334,19.8693751,66.1564295,33.6944504,45.0462147,31.815619,27.5932419,52.745696,2.6160287,34.2844573,22.1334555,1.9217393,1.9395621,27.7941647,70.965068,72.9246454,61.0698087,23.4530067,10.0627449,20.0749954,66.8582809,33.641309,45.8693437,32.5351198,28.1313487,53.5671908,2.7590729,33.9995889,23.2073666,1.9685301,1.9968611,27.4452167,72.0828297,74.3550874,61.1037075,23.4448285,10.3290734,19.8704067,66.8010515,33.163481,47.2747482,32.8725446,28.0368756,54.2516498,2.7909354,33.9803315,
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9217393,1.9395621,27.7941647,70.965068,72.9246454,61.0698087,23.4530067,10.0627449,20.0749954,66.8582809,33.641309,45.8693437,32.5351198,28.1313487,53.5671908,2.7590729,33.9995889,23.2073666,1.9685301,1.9968611,27.4452167,72.0828297,74.3550874,61.1037075,23.4448285,10.3290734,19.8704067,66.8010515,33.163481,47.2747482,32.8725446,28.0368756,54.2516498,2.7909354,33.9803315,24.3408775,1.8985754,1.9262444,27.6388507,72.5208328,74.6728436,60.8757833,23.9956459,10.206709,19.3796501,65.9570944,32.3454205,47.2117579,33.1492734,28.5151335,54.0792124,2.7875798,33.4491951,
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9685301,1.9968611,27.4452167,72.0828297,74.3550874,61.1037075,23.4448285,10.3290734,19.8704067,66.8010515,33.163481,47.2747482,32.8725446,28.0368756,54.2516498,2.7909354,33.9803315,24.3408775,1.8985754,1.9262444,27.6388507,72.5208328,74.6728436,60.8757833,23.9956459,10.206709,19.3796501,65.9570944,32.3454205,47.2117579,33.1492734,28.5151335,54.0792124,2.7875798,33.4491951,24.0018771,1.8727647,1.872766,27.8105038,72.684607,75.3804248,62.0715422,25.2231074,10.2992751,19.0082951,65.558263,32.3525352,48.3451514,33.4729694,28.6170971,54.3292057,2.9106989,33.5362321,
229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8985754,1.9262444,27.6388507,72.5208328,74.6728436,60.8757833,23.9956459,10.206709,19.3796501,65.9570944,32.3454205,47.2117579,33.1492734,28.5151335,54.0792124,2.7875798,33.4491951,24.0018771,1.8727647,1.872766,27.8105038,72.684607,75.3804248,62.0715422,25.2231074,10.2992751,19.0082951,65.558263,32.3525352,48.3451514,33.4729694,28.6170971,54.3292057,2.9106989,33.5362321,23.6468559,1.7319702,1.7496803,27.1063211,72.846399,75.0076972,62.3210411,25.0948955,10.4170247,18.4780296,65.4062859,31.5727172,48.1941768,33.2051053,28.2247035,54.4534343,2.977035,33.2990364,
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8727647,1.872766,27.8105038,72.684607,75.3804248,62.0715422,25.2231074,10.2992751,19.0082951,65.558263,32.3525352,48.3451514,33.4729694,28.6170971,54.3292057,2.9106989,33.5362321,23.6468559,1.7319702,1.7496803,27.1063211,72.846399,75.0076972,62.3210411,25.0948955,10.4170247,18.4780296,65.4062859,31.5727172,48.1941768,33.2051053,28.2247035,54.4534343,2.977035,33.2990364,22.8062673,1.7484579,1.7725687,26.9275463,73.0258396,75.150824,62.5652498,25.3534731,10.3278853,18.0275745,64.544024,31.0293383,49.0526076,32.7770225,28.0124933,55.0540857,3.1640969,33.6088806,
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7319702,1.7496803,27.1063211,72.846399,75.0076972,62.3210411,25.0948955,10.4170247,18.4780296,65.4062859,31.5727172,48.1941768,33.2051053,28.2247035,54.4534343,2.977035,33.2990364,22.8062673,1.7484579,1.7725687,26.9275463,73.0258396,75.150824,62.5652498,25.3534731,10.3278853,18.0275745,64.544024,31.0293383,49.0526076,32.7770225,28.0124933,55.0540857,3.1640969,33.6088806,21.5909182,1.7934021,1.8300026,26.9837089,72.4578465,74.7072497,61.3245136,24.8410336,10.3365102,17.0061799,63.6733216,30.0051195,48.8071069,32.75911,28.0370934,55.0781986,3.104312,33.8614801,
232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7484579,1.7725687,26.9275463,73.0258396,75.150824,62.5652498,25.3534731,10.3278853,18.0275745,64.544024,31.0293383,49.0526076,32.7770225,28.0124933,55.0540857,3.1640969,33.6088806,21.5909182,1.7934021,1.8300026,26.9837089,72.4578465,74.7072497,61.3245136,24.8410336,10.3365102,17.0061799,63.6733216,30.0051195,48.8071069,32.75911,28.0370934,55.0781986,3.104312,33.8614801,21.5111585,1.8040588,1.8311325,26.770083,72.4294293,74.2019128,60.9223397,25.1144976,9.8393188,17.06056,62.6075537,29.7890553,49.8912834,32.4082343,27.6331613,55.2873756,2.9968617,34.2503789,
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7934021,1.8300026,26.9837089,72.4578465,74.7072497,61.3245136,24.8410336,10.3365102,17.0061799,63.6733216,30.0051195,48.8071069,32.75911,28.0370934,55.0781986,3.104312,33.8614801,21.5111585,1.8040588,1.8311325,26.770083,72.4294293,74.2019128,60.9223397,25.1144976,9.8393188,17.06056,62.6075537,29.7890553,49.8912834,32.4082343,27.6331613,55.2873756,2.9968617,34.2503789,21.481186,1.8997219,1.940332,27.9135646,71.9115104,73.5759065,60.3681981,25.1207348,9.9360246,17.030963,62.2600376,30.2751137,48.9773705,32.8137015,28.0900544,55.1127185,3.1758223,34.5766172,
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8040588,1.8311325,26.770083,72.4294293,74.2019128,60.9223397,25.1144976,9.8393188,17.06056,62.6075537,29.7890553,49.8912834,32.4082343,27.6331613,55.2873756,2.9968617,34.2503789,21.481186,1.8997219,1.940332,27.9135646,71.9115104,73.5759065,60.3681981,25.1207348,9.9360246,17.030963,62.2600376,30.2751137,48.9773705,32.8137015,28.0900544,55.1127185,3.1758223,34.5766172,21.3879974,1.9239661,1.9676989,28.5133166,71.4058301,72.7157887,60.2886404,23.9205152,10.2652517,17.5636513,62.4459239,30.3195062,49.029433,33.0577517,28.2210351,55.6430818,3.0079917,34.9389124,
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8997219,1.940332,27.9135646,71.9115104,73.5759065,60.3681981,25.1207348,9.9360246,17.030963,62.2600376,30.2751137,48.9773705,32.8137015,28.0900544,55.1127185,3.1758223,34.5766172,21.3879974,1.9239661,1.9676989,28.5133166,71.4058301,72.7157887,60.2886404,23.9205152,10.2652517,17.5636513,62.4459239,30.3195062,49.029433,33.0577517,28.2210351,55.6430818,3.0079917,34.9389124,21.8572612,1.9126509,1.9704377,28.4945656,71.0937668,71.927062,59.7470234,23.3976466,10.2860216,17.8152864,62.6693811,31.1707096,48.3147816,32.9118306,28.3568513,56.0829501,3.0548022,35.3325754,
236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9239661,1.9676989,28.5133166,71.4058301,72.7157887,60.2886404,23.9205152,10.2652517,17.5636513,62.4459239,30.3195062,49.029433,33.0577517,28.2210351,55.6430818,3.0079917,34.9389124,21.8572612,1.9126509,1.9704377,28.4945656,71.0937668,71.927062,59.7470234,23.3976466,10.2860216,17.8152864,62.6693811,31.1707096,48.3147816,32.9118306,28.3568513,56.0829501,3.0548022,35.3325754,21.638157,2.0255242,2.0648774,28.7242084,71.1439088,72.2345225,59.9818679,23.040532,10.1702452,18.8380002,62.8594127,31.549061,47.7678636,33.110023,28.5139557,56.3152346,2.9979615,35.3190536,
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9126509,1.9704377,28.4945656,71.0937668,71.927062,59.7470234,23.3976466,10.2860216,17.8152864,62.6693811,31.1707096,48.3147816,32.9118306,28.3568513,56.0829501,3.0548022,35.3325754,21.638157,2.0255242,2.0648774,28.7242084,71.1439088,72.2345225,59.9818679,23.040532,10.1702452,18.8380002,62.8594127,31.549061,47.7678636,33.110023,28.5139557,56.3152346,2.9979615,35.3190536,22.3738655,2.0123216,2.0456067,28.5788079,71.9291369,73.1321208,60.372536,22.8332816,10.3538829,19.3257352,63.7318389,31.427369,48.676436,33.3069971,28.4678599,56.956515,2.8611363,35.5842378,
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0255242,2.0648774,28.7242084,71.1439088,72.2345225,59.9818679,23.040532,10.1702452,18.8380002,62.8594127,31.549061,47.7678636,33.110023,28.5139557,56.3152346,2.9979615,35.3190536,22.3738655,2.0123216,2.0456067,28.5788079,71.9291369,73.1321208,60.372536,22.8332816,10.3538829,19.3257352,63.7318389,31.427369,48.676436,33.3069971,28.4678599,56.956515,2.8611363,35.5842378,22.7498957,2.0624606,2.1081986,28.6127507,71.8001075,72.8135087,60.2397453,23.4268772,10.3936983,19.8754447,63.8306256,32.0497981,48.6678187,33.3261924,28.2934393,58.0230821,2.8283657,35.7244964,
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0123216,2.0456067,28.5788079,71.9291369,73.1321208,60.372536,22.8332816,10.3538829,19.3257352,63.7318389,31.427369,48.676436,33.3069971,28.4678599,56.956515,2.8611363,35.5842378,22.7498957,2.0624606,2.1081986,28.6127507,71.8001075,72.8135087,60.2397453,23.4268772,10.3936983,19.8754447,63.8306256,32.0497981,48.6678187,33.3261924,28.2934393,58.0230821,2.8283657,35.7244964,22.6822144,2.1101792,2.1688484,28.4394558,71.8691341,73.2179902,60.625475,23.6074428,10.7886072,19.6971238,64.3846463,32.3169913,47.7864879,32.8883336,27.9025059,58.0711534,2.7777505,35.7765525,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0624606,2.1081986,28.6127507,71.8001075,72.8135087,60.2397453,23.4268772,10.3936983,19.8754447,63.8306256,32.0497981,48.6678187,33.3261924,28.2934393,58.0230821,2.8283657,35.7244964,22.6822144,2.1101792,2.1688484,28.4394558,71.8691341,73.2179902,60.625475,23.6074428,10.7886072,19.6971238,64.3846463,32.3169913,47.7864879,32.8883336,27.9025059,58.0711534,2.7777505,35.7765525,22.9923943,2.0019006,2.0430039,28.1522396,71.6746256,73.4673684,61.0442364,23.04248,10.8223686,20.0298931,64.3694756,32.1018956,48.0808333,32.6338909,27.8693319,58.4158116,2.6184942,35.2960216,
241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1101792,2.1688484,28.4394558,71.8691341,73.2179902,60.625475,23.6074428,10.7886072,19.6971238,64.3846463,32.3169913,47.7864879,32.8883336,27.9025059,58.0711534,2.7777505,35.7765525,22.9923943,2.0019006,2.0430039,28.1522396,71.6746256,73.4673684,61.0442364,23.04248,10.8223686,20.0298931,64.3694756,32.1018956,48.0808333,32.6338909,27.8693319,58.4158116,2.6184942,35.2960216,22.6029893,1.9612046,2.0010068,27.9020452,71.6186625,73.5919405,60.303417,23.5403294,10.7457176,19.8685921,65.1168726,32.5465909,47.4696184,32.3022307,27.6101615,58.5856751,2.727106,34.5867723,
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0019006,2.0430039,28.1522396,71.6746256,73.4673684,61.0442364,23.04248,10.8223686,20.0298931,64.3694756,32.1018956,48.0808333,32.6338909,27.8693319,58.4158116,2.6184942,35.2960216,22.6029893,1.9612046,2.0010068,27.9020452,71.6186625,73.5919405,60.303417,23.5403294,10.7457176,19.8685921,65.1168726,32.5465909,47.4696184,32.3022307,27.6101615,58.5856751,2.727106,34.5867723,22.794401,1.890738,1.9120037,27.3865038,71.9963351,73.817647,60.4431408,23.6615723,10.9358397,19.1631929,65.3140107,32.1134111,47.9014861,31.6835181,27.0531555,58.4419855,2.6961889,33.9806111,
243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9612046,2.0010068,27.9020452,71.6186625,73.5919405,60.303417,23.5403294,10.7457176,19.8685921,65.1168726,32.5465909,47.4696184,32.3022307,27.6101615,58.5856751,2.727106,34.5867723,22.794401,1.890738,1.9120037,27.3865038,71.9963351,73.817647,60.4431408,23.6615723,10.9358397,19.1631929,65.3140107,32.1134111,47.9014861,31.6835181,27.0531555,58.4419855,2.6961889,33.9806111,22.6006805,1.8836889,1.9013305,27.2621612,72.2766317,73.869534,60.3923654,24.2643776,11.2959771,18.6948908,65.2101051,32.4819053,48.4472695,31.3481955,26.802139,58.5815955,2.7865983,34.0751683,
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.890738,1.9120037,27.3865038,71.9963351,73.817647,60.4431408,23.6615723,10.9358397,19.1631929,65.3140107,32.1134111,47.9014861,31.6835181,27.0531555,58.4419855,2.6961889,33.9806111,22.6006805,1.8836889,1.9013305,27.2621612,72.2766317,73.869534,60.3923654,24.2643776,11.2959771,18.6948908,65.2101051,32.4819053,48.4472695,31.3481955,26.802139,58.5815955,2.7865983,34.0751683,22.6746049,1.8873182,1.9106776,27.3447611,71.9860844,73.3724605,60.3025269,24.7853841,11.3878511,19.4711538,65.4663374,33.7247184,47.6722485,31.2097343,26.8296675,57.8373444,2.700134,33.4740235,
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8836889,1.9013305,27.2621612,72.2766317,73.869534,60.3923654,24.2643776,11.2959771,18.6948908,65.2101051,32.4819053,48.4472695,31.3481955,26.802139,58.5815955,2.7865983,34.0751683,22.6746049,1.8873182,1.9106776,27.3447611,71.9860844,73.3724605,60.3025269,24.7853841,11.3878511,19.4711538,65.4663374,33.7247184,47.6722485,31.2097343,26.8296675,57.8373444,2.700134,33.4740235,22.6010234,1.8084089,1.8256084,27.1636797,71.9284441,73.2683038,60.4475008,24.6508918,11.0236228,19.3773298,66.0968556,34.0577337,48.9215642,30.8202349,26.6392735,57.3425665,2.8702713,33.0815936,
246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8873182,1.9106776,27.3447611,71.9860844,73.3724605,60.3025269,24.7853841,11.3878511,19.4711538,65.4663374,33.7247184,47.6722485,31.2097343,26.8296675,57.8373444,2.700134,33.4740235,22.6010234,1.8084089,1.8256084,27.1636797,71.9284441,73.2683038,60.4475008,24.6508918,11.0236228,19.3773298,66.0968556,34.0577337,48.9215642,30.8202349,26.6392735,57.3425665,2.8702713,33.0815936,22.6959682,1.7133327,1.7248352,26.9750638,72.3570954,72.9949863,60.5499402,24.9970502,10.7181743,18.8579209,66.086492,34.4352111,48.3509137,30.5352449,26.3774912,57.3090642,3.0181689,32.4398606,
247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8084089,1.8256084,27.1636797,71.9284441,73.2683038,60.4475008,24.6508918,11.0236228,19.3773298,66.0968556,34.0577337,48.9215642,30.8202349,26.6392735,57.3425665,2.8702713,33.0815936,22.6959682,1.7133327,1.7248352,26.9750638,72.3570954,72.9949863,60.5499402,24.9970502,10.7181743,18.8579209,66.086492,34.4352111,48.3509137,30.5352449,26.3774912,57.3090642,3.0181689,32.4398606,21.244637,1.7630168,1.7713769,26.5956036,72.0480875,72.2747839,59.8948129,25.4272474,10.7285828,18.2816799,66.2080264,34.9985365,48.0729106,30.2166577,25.8675647,57.2652553,3.1507203,32.7864503,
248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7133327,1.7248352,26.9750638,72.3570954,72.9949863,60.5499402,24.9970502,10.7181743,18.8579209,66.086492,34.4352111,48.3509137,30.5352449,26.3774912,57.3090642,3.0181689,32.4398606,21.244637,1.7630168,1.7713769,26.5956036,72.0480875,72.2747839,59.8948129,25.4272474,10.7285828,18.2816799,66.2080264,34.9985365,48.0729106,30.2166577,25.8675647,57.2652553,3.1507203,32.7864503,21.7410792,1.8725646,1.8944161,26.2673483,72.140691,71.7691567,60.5763617,26.0042919,10.1622826,18.3704393,66.6089495,35.3724062,48.4560142,29.7401241,25.317417,57.2932111,3.2722067,33.431226,
249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7630168,1.7713769,26.5956036,72.0480875,72.2747839,59.8948129,25.4272474,10.7285828,18.2816799,66.2080264,34.9985365,48.0729106,30.2166577,25.8675647,57.2652553,3.1507203,32.7864503,21.7410792,1.8725646,1.8944161,26.2673483,72.140691,71.7691567,60.5763617,26.0042919,10.1622826,18.3704393,66.6089495,35.3724062,48.4560142,29.7401241,25.317417,57.2932111,3.2722067,33.431226,21.191769,1.9153604,1.9286093,26.2207747,71.7097803,71.3411864,60.0011398,25.7710985,9.7293487,18.639473,66.4872949,35.1385071,47.773587,29.5833357,24.9749811,57.8137776,3.1332101,33.7000719,
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8725646,1.8944161,26.2673483,72.140691,71.7691567,60.5763617,26.0042919,10.1622826,18.3704393,66.6089495,35.3724062,48.4560142,29.7401241,25.317417,57.2932111,3.2722067,33.431226,21.191769,1.9153604,1.9286093,26.2207747,71.7097803,71.3411864,60.0011398,25.7710985,9.7293487,18.639473,66.4872949,35.1385071,47.773587,29.5833357,24.9749811,57.8137776,3.1332101,33.7000719,21.4534608,1.8954919,1.9112628,25.723208,70.9638073,70.6106134,59.7894622,25.9041399,9.5149306,18.5587554,66.8175278,35.0208536,47.4274848,28.9484212,24.3313102,57.6946985,3.0538176,33.6054291,
251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9153604,1.9286093,26.2207747,71.7097803,71.3411864,60.0011398,25.7710985,9.7293487,18.639473,66.4872949,35.1385071,47.773587,29.5833357,24.9749811,57.8137776,3.1332101,33.7000719,21.4534608,1.8954919,1.9112628,25.723208,70.9638073,70.6106134,59.7894622,25.9041399,9.5149306,18.5587554,66.8175278,35.0208536,47.4274848,28.9484212,24.3313102,57.6946985,3.0538176,33.6054291,20.676051,1.8615078,1.8748627,25.0867648,69.7404632,69.8342567,60.0890937,25.7968471,9.568887,17.5247063,66.5148353,34.6484945,47.3568918,28.6238826,23.976923,58.241773,3.2297279,33.574656,
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8954919,1.9112628,25.723208,70.9638073,70.6106134,59.7894622,25.9041399,9.5149306,18.5587554,66.8175278,35.0208536,47.4274848,28.9484212,24.3313102,57.6946985,3.0538176,33.6054291,20.676051,1.8615078,1.8748627,25.0867648,69.7404632,69.8342567,60.0890937,25.7968471,9.568887,17.5247063,66.5148353,34.6484945,47.3568918,28.6238826,23.976923,58.241773,3.2297279,33.574656,20.1981275,1.7674504,1.8025898,24.781029,70.258595,70.0699407,61.1493504,25.0251936,9.7556047,17.6016521,66.9768342,34.3999115,47.0549578,28.710672,24.1136202,59.0135092,2.9799861,33.9317621,
253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8615078,1.8748627,25.0867648,69.7404632,69.8342567,60.0890937,25.7968471,9.568887,17.5247063,66.5148353,34.6484945,47.3568918,28.6238826,23.976923,58.241773,3.2297279,33.574656,20.1981275,1.7674504,1.8025898,24.781029,70.258595,70.0699407,61.1493504,25.0251936,9.7556047,17.6016521,66.9768342,34.3999115,47.0549578,28.710672,24.1136202,59.0135092,2.9799861,33.9317621,18.5299465,1.7681024,1.8103928,25.1041228,70.3052032,70.4620352,61.3942074,24.3039156,9.9502495,17.9917495,67.4164426,34.281193,48.4929053,29.0325786,24.3140168,59.0820544,2.7390289,33.8905458,
